season,epsiode,script_text,speaker,addressee,laughter,seconds
3,15,Well there was a disaster in shipping and Ive got to get this order in Honey Im so sorry but it looks like Im gonna be here all night,Rachel,All,1,49
3,15,In your atlas,Phoebe,All,1,52
3,15,I dont have an atlas,Monica,All,1,54
3,15,Oh but wait I do have a globe,Monica,All,0,56
3,15,So Pheebs whats this guy like,Joey,All,1,60
3,15,Umm well hes very dashing yknow and umm very very sophisticated and he doesnt speak any English but according to his translator he totally gets me,Phoebe,All,0,67
3,15,Kay here you go Hands her this tiny little globe,Monica,All,1,71
3,15,Okay okay fine youre right Lets ah lets take a break goes to the door lets cool off okay lets get some frozen yogart or something opens the door,Ross,All,1,71
3,15,I want you to met some friends of mine Introduces him to Chandler and Joey This guy is my hero he comes in with some stuff he wants it blown up 400 we said we dont do that and he says you gotta And yknow what we did it And now anytime anybody wants 400 we just say lets Ross it,Chloe,Chandler,1,75
3,15,Oh what Is she gonna cancel on me again How can she do this Doesnt she know its our anniversary,Ross,All,1,75
3,15,What is this,Phoebe,All,1,75
3,15,Its a globe and a pencil sharpener,Monica,All,1,80
3,15,entering Hey does anybody need anything copied Im going down to the Xerox place,Chandler,All,1,84
3,15,Okay listen just give me anything I can make two of,Chandler,All,1,88
3,15,Well if you dont have anything to copy why are you going down there,Monica,All,0,91
3,15,Yeah are you just going down there to gawk at that hot girl with the belly button ring again,Joey,All,1,94
3,15,Come on Rach you dont have what ten minutes,Ross,All,1,125
3,15,Relax Its just Issacs DJing at the Philly You should come,Chloe,All,1,125
3,15,Yeah You wanna come,Chandler,All,1,125
3,15,Come on Chloe Finish up with your customer first Come on Chloe Come on Chloe,Chandler,All,0,154
3,15,Okay you dont have to stop Im invisible Im not here lights a candle,Ross,All,0,159
3,15,to Chandler and Joey Can I help you,Issac,Chandler,0,159
3,15,Uh yknow what were having second thoughts about our copying needs And well need a little more time to think about it,Joey,All,0,166
3,15,Chloe switch with me theres some guys here that got a crush on you,Issac,All,0,170
3,15,to Joey Okay that hurt us,Chandler,Joey,0,173
3,15,Hi guys I havent seen you since this morning,Chloe,All,1,176
3,15,Well ah yknow,Chandler,All,0,180
3,15,Yeah Well umm,Rachel,All,0,180
3,15,Hey what are you guys doing tomorrow night,Chloe,All,0,185
3,15,Both of us points to Chandler and himself,Joey,Chandler,1,187
3,15,Maybe Does that scare ya,Chloe,All,1,195
3,15,Great Ill ah see ya then,Chloe,All,1,201
3,15,All right rock on Does the Hang 10 sign then hides his face in shame,Chandler,All,1,211
3,15,Hes says Walking with you makes this strange city feel like home,Mischa,All,0,221
3,16,You want me to just quit my job so that you can feel like youve got a girlfriend,Rachel,All,1,17
3,16,entering from bathroom Morning,Chloe,All,0,29
3,16,Just get away from me,Rachel,All,0,29
3,16,No A break from us,Rachel,All,0,29
3,16,Then we had this big stupid fight and I said I wanted to take a break I dont want to take a break,Rachel,All,0,33
3,16,Is this about Mark,Ross,All,0,36
3,16,on the phone Ive been thinking this is crazy I mean dont dont you think we can work on this,Ross,All,0,36
3,16,Hey what do you want to drink,Mark,All,0,40
3,16,Dont you realise none of this wouldve ever happened if I didnt think at that same moment you werent having sex with Mark,Ross,All,1,44
3,16,Is that Mark,Ross,All,1,44
3,16,That is neither here nor there,Rachel,All,1,44
3,16,Umm honey look he just came over to,Rachel,All,0,45
3,16,Yeah come on its Ross and Rachel theyve got too,Chandler,Ross,0,48
3,16,Yeah Got it slams down the phone,Ross,All,0,48
3,16,Yeah okay he plops down into one of the leather chairs with the footrest extended,Ross,All,0,48
3,16,Hey come dance What Are you married Cause thats okay,Chloe,All,1,60
3,16,Hows the big anniversary dinner,Monica,All,0,72
3,16,Well we never actually got to dinner,Rachel,All,0,76
3,16,No we kinda broke up instead,Rachel,All,1,82
3,16,looking up at the ceiling God Monica its on the ceiling,Rachel,Monica,1,89
3,16,Thats okay this is more important than fruit pause angrily on my ceiling You broke up,Monica,All,1,95
3,16,Yeah but its okay because when Ross left Mark came over,Rachel,Ross,0,99
3,16,Rachel you and Mark,Monica,Rachel,1,147
3,16,Voice Over Previously on Friends,Joey,All,1,147
3,16,on answering machine Hi its me Ive been trying to reach you all night I feel awful Please Ross you gotta know there is nothing between me and Mark This whole breakup thing is just stupid,Rachel,Ross,0,196
3,16,Eh Im just so sorry I put you through it And I yknow I dont want to get back together over a machine,Rachel,All,0,201
3,16,But my apartment is so,Chloe,All,0,202
3,16,Fine youre right Lets ah lets take a break goes to the door lets cool off okay lets get some frozen yoghurt or something opens the door,Ross,All,0,202
3,16,Im sorry I do that,Chloe,All,0,202
3,16,Hey why are you mopping your ceiling,Phoebe,All,0,205
3,16,Hi Ohhh you got my message,Rachel,All,0,205
3,16,I love you,Ross,All,0,205
3,16,No nono its okay calm down Mark and I talked and I realised how much I love your stupid brother and yeah we got our problems but I really want to make it work,Rachel,All,0,205
3,16,Oh thank you She goes to kiss him but he holds her coat up between their faces to stop her Hey hey opens the door sees Rachel and hides Chloe behind the door Rachel,Ross,Rachel,0,205
3,16,So I love you,Rachel,All,0,205
3,16,Yeah oh hey you are right on time,Ross,All,0,205
3,16,You think God I ah Im in hell I mean what what am I gonna do Rachels all like I love you and and lets work on this And all I can think about is What is she gonna do What is she gonna say when I tell her what I did,Ross,Rachel,0,205
3,16,Youd be okay if you knew that Mark had kissed me and been naked with me and made love to me,Rachel,All,0,205
3,16,And yknow what Im gonna Im gonna go to bed now but ah on my way to work tomorrow morning Im gonna stop by around 830,Rachel,All,1,211
3,16,Chloe Chloe hows it coming,Ross,All,0,217
3,16,entering from bedroom Hey what kind of puppy do you think I should get,Chloe,All,0,219
3,16,Umm oh hey I dont know How about a big one,Ross,All,1,223
3,16,You you sure you need shoes Chloe nods her head Okay reaches down and picks up a shoe,Ross,All,0,230
3,16,Do I know why were rushing,Chloe,All,0,231
3,17,Can I see the comics,Joey,All,0,7
3,17,This is the New York Times,Chandler,All,0,10
3,17,Okay may I see the comics,Joey,All,1,13
3,17,Guys I thought you were taking Ross to the game,Monica,Ross,0,18
3,17,Oh come on they can be in the same room,Phoebe,All,0,25
3,17,Well Ross was hangin out over at our place Rachel comes over to borrow some moisturiser from Chandler,Joey,Ross,1,32
3,17,No Rachel doesnt want me to,Ross,Rachel,1,38
3,17,Yeah yyou how hard is it to say something Rachel came over to borrow something,Chandler,Rachel,1,38
3,17,Anyway Her and Ross just started yelling at each other,Joey,Ross,0,42
3,17,Wait Why was he yelling at her Hes the one who slept with someone else,Phoebe,All,0,45
3,17,Well I guess he says that because they were on a break when it happened that she should of forgiven him by now,Joey,All,1,60
3,17,Yknow what this is like This is like when my parents got divorced Man I hope Ross doesnt try to kidnap me after Cub Scouts,Chandler,Ross,1,78
3,17,I had the same dream,Joey,All,0,87
3,17,Oh I had the opposite dream,Joey,All,0,87
3,17,Yknow what maybe its gonna be okay I mean its been a week,Chandler,All,1,93
3,17,Yeah I mean its never taken me a week to get over a relationship,Joey,All,0,96
3,17,Its never taken you more than a shower to get over a relationship,Monica,All,1,101
3,17,Lets get the show on it,Monica,All,1,106
3,17,Okay let me just get a cup of coffee,Rachel,All,1,106
3,17,Oh Rachel I know the best coffee house and its sooo close,Monica,Rachel,0,108
3,17,Closer than here,Rachel,All,0,110
3,17,turning around and picking a cup off of a table Oh hey look I found coffee handing her the cup Okay lets skedaddle,Phoebe,All,1,113
3,17,Wait Im not just gonna drink somebodys old coffee,Rachel,All,1,116
3,17,Okay your highness,Phoebe,All,1,124
3,17,Him Him Ross,Phoebe,Ross,0,131
3,17,Oh its okay starts to leave,Rachel,All,0,131
3,17,Okay The car moves a few feet and sputters to a stop Oh no,Phoebe,All,0,131
3,17,seeing her Okay lets go Lets hit the road,Monica,All,0,131
3,17,Yeah and nobody slept with that Xerox girl,Phoebe,All,0,131
3,17,Yeah okay bye closes the door turns out the lights and runs back to the bedroom,Carol,All,0,131
3,17,Yeah thats okay I mean if you guys all have to go away for the first weekend Im alone by myself yknow then I totally totally understand,Ross,All,0,131
3,17,Yeah you shoulda been there last night,Joey,All,0,131
3,17,Yeahhh Im tellin ya something that ah first smoke after nap time,Chandler,All,0,131
3,17,in a deep voice imitating Ross Um Rachel Im really sorry imitating Rachel Thats okay do you wanna get back together imitating Ross Yeah okay in her normal voice Did anyone else hear that,Phoebe,Ross,1,162
3,17,finishing removing her bra Okay there,Phoebe,All,1,202
3,17,No Rachel is meeting us here,Monica,Rachel,1,202
3,17,Oh smiles Heres your moisturiser Hi,Rachel,All,1,202
3,17,softly Is he here,Rachel,All,1,202
3,17,You guys are gonna love meee Okay check it out Thursday night five tickets Calvin Klein lingerie show and you guys are coming with me theyre all silent and look away Okay I said that out loud right,Rachel,All,0,214
3,17,Yes yes its just that we ah we kinda all ready made plans with Ross,Chandler,Ross,1,219
3,17,Oh well okay Well there you go,Rachel,All,1,228
3,17,to Joey Well hes probably mad after you called him this morning to borrow his goggles,Chandler,Joey,1,228
3,17,Yeah hes really excited about it too he even recorded show times on his answering machine,Chandler,All,0,237
3,17,Rach its its ah its not that we dont want to really quietly Are we talking models in their underwear,Joey,All,1,242
3,18,Oh nothing no Its an acting exercise Im practising my fake laugh,Joey,All,1,17
3,18,to Joey Whats so funny,Monica,Joey,1,25
3,18,Whatwhats so funny,Joey,All,1,25
3,18,Oh come on man At least let me finish this last one,Chandler,All,0,31
3,18,Okay but only if you give me a drag,Gunther,All,0,38
3,18,Oh dark mother once again I suckle at your smokey tit hands Chandler back the cigarette,Gunther,Chandler,1,47
3,18,Nono why dont you hang on to that one,Chandler,All,1,55
3,18,Okay thats like the least fun game ever,Chandler,All,1,63
3,18,Well Im really sick of your smoking so I brought something that is going to help you quit hands him an audio cassette,Rachel,All,0,69
3,18,Oh takes the cassette and puts it on his arm like the stop smoking patch and it falls off Nope that patch is no good Joey and Monica both do their fake laughs,Chandler,Joey,1,79
3,18,Come on its a hypnosis tape This woman at work used it for two weeks straight and she hasnt smoked since,Rachel,All,1,86
3,18,to Ross Whats your problem,Rachel,Ross,0,92
3,18,Ross I watched you get hypnotised in Atlantic City,Rachel,Ross,1,97
3,18,Hey that guy did not hypnotise me Okay,Ross,All,0,101
3,18,Oh right cause you always pull your pants down at the count of three and play Wipeout on your butt cheeks,Rachel,All,1,106
3,18,All right yknow forget hypnosis The way to quit smoking is you have to dance naked in a field of heather and then bath in the sweat of six healthy young men,Phoebe,All,1,113
3,18,Or what my Father called Thursday night,Chandler,All,1,149
3,18,How are you,Frank,All,0,182
3,18,What are you doing here,Phoebe,All,1,189
3,18,Oh well yknow I wouldve called but I lost your phone number and then ah my Mom locked me out of the house so I couldnt find it And then I tried to find a pay phone and ah the receiver was cut off So,Frank,All,1,199
3,18,But also what happened between you and your Mom,Phoebe,All,0,206
3,18,Well we got into a fight cause ah she said I was to immature to get married,Frank,All,0,210
3,19,Here you go,Gunther,All,0,9
3,19,In his head Say Rachel I was wondering if youd like to go to a movie with me sometime As my lover Nnnsch to out there Maybe youd just like to ah get something to eat with me sometime As my lover,Gunther,Rachel,1,22
3,19,Um yknow before we go ah theres something I need to say,Mark,All,1,49
3,19,feel like getting a cup of coffee,Joey,All,1,100
3,19,I dropped a cup,Gunther,All,1,100
3,19,I know He rubs Rosss head,Chandler,Ross,1,100
3,19,Oh yeah I know that,Pete,All,1,100
3,19,to Monica One second,Pete,Monica,1,100
3,19,Oh this is so great,Monica,All,0,133
3,19,imitating him yeahyeahyeah,Rachel,All,0,135
3,19,Yeah either that or Gloria Estefan was right eventually the rhythm is going to get you,Chandler,All,0,135
3,19,Yeah it was,Pete,All,0,135
3,19,Yeah Yeah it was definitely an improvement Gnight,Kate,All,0,135
3,19,All right then He leans in to kiss her goodnight but she quickly kisses him on the cheek and pats his shoulder Bye,Monica,All,1,142
3,19,Hi All right lets go shoppin,Rachel,All,1,142
3,19,Hello people who do not live here,Monica,All,1,151
3,19,I gave you a key for emergencies,Monica,All,0,155
3,19,We were out of Doritos,Phoebe,All,1,158
3,19,Hey howd the date go with Mr Millionaire,Ross,All,1,162
3,19,Mr Millionaire new from Snooty Playthings Third wife sold separately,Chandler,All,1,167
3,19,Hes great I mean we have such a good time together Hes so funny and sooo sweet and Im not attracted to him at all,Monica,All,1,175
3,19,Noo Its driving me crazy I mean every other way hes like the perfect guy he has everything Plus He actually has everything,Monica,All,1,184
3,19,Lifesized Imperial Storm Troopers from Sharper Image,Chandler,All,1,187
3,20,What Oh my sees the remains of the house Oh my God What happened,Phoebe,All,1,15
3,20,Yeah Oh my God to Chandler Is this what its like to be you,Joey,Chandler,1,15
3,20,Wow youre really crazy about her huh,Monica,All,0,22
3,20,Oh you have no idea Andand when were on stage I get toto kiss her andand touch her but then she goes home with the director and its like somebodys ripping out my heart,Joey,All,0,27
3,20,Oh its so great to see you feeling like this,Phoebe,All,1,33
3,20,Monica uh Dad called this morning and ah Aunt Silvia passed away,Ross,Monica,1,43
3,20,We were all pretty shaken up about it,Ross,All,1,50
3,20,Wait am I missing something though Cause I thought death was something thats supposed to be sad in a way,Phoebe,All,0,53
3,20,Well ah Aunt Silvia was well not a nice person,Ross,All,1,62
3,20,I get the dollhouse,Monica,All,1,68
3,20,Oh she was a cruel cranky old bitch Ross gives her a look to Ross And Im sorry she died Did Dad say I get the dollhouse,Monica,Ross,1,68
3,20,You get the dollhouse,Ross,All,1,72
3,20,Wow a house for dolls that is so cool When I was kid I had a barrel,Phoebe,All,1,78
3,20,Uh Pheebs you had a barrel for a dollhouse,Joey,All,1,82
3,20,No just a barrel,Phoebe,All,0,85
3,20,Yknow what you can play with my dollhouse,Monica,All,1,88
3,20,Any time you want Yknow when I was younger all I wanted to do was to play with this dollhouse but no It was to be looked at but never played with,Monica,All,0,94
3,20,My Grandmother used to say that exact same thing to me,Chandler,All,1,126
3,20,Thanks for lunch Chandler Yknow you didnt have to walk me all the way back up here,Rachel,Chandler,0,156
3,20,Oh thatsthats okay no problem He starts to look around her office,Chandler,All,0,160
3,20,Honey um honey you do realise that we dont keep the womens lingerie here in the office,Rachel,All,0,165
3,20,Yes I realise that,Chandler,All,0,169
3,20,Summer catalogue hands him the catalogue,Rachel,All,1,174
3,20,Rachel I need the Versachi invoice to Chandler Hello You dont work for me,Joanna,Rachel,0,178
3,20,introduces them Joanna this is my friend Chandler Bing to Chandler Joanna,Rachel,Chandler,0,181
3,20,Bing Thats a great name,Joanna,All,1,183
3,20,Thanks its ah Gaelic for Thy turkeys done So ah Im gonna go nice nice meeting you,Chandler,All,1,190
3,20,to Rachel So ah whats wrong with him,Joanna,Rachel,1,198
3,20,Oh nothing hes just goofy like that I actually hardly notice it anymore,Rachel,All,1,204
3,21,So whos idea was it to put everybody in the diner on skates,Rachel,All,0,7
3,21,Oh some idiot customer put a suggestion in the suggestion box,Monica,All,1,12
3,21,Okay good bye leaves,Ross,All,0,16
3,21,Yeah Okay here you go rolls her back to Rachel,Phoebe,Rachel,0,16
3,21,Youre good Youre good,Pete,All,0,16
3,21,bringing Rachel a mug Rachel I made you a cocoa,Gunther,Rachel,1,50
3,21,Hey Yknow with that goatee you kinda look like Satan,Joey,All,1,88
3,21,Oh so thats why the priest threw holy water on me theres no reaction from Joey Okay listen you have to cheer up Okay You should come out with Ross and me I mean anything is better than sitting around here crying all day about Kate,Chandler,Joey,1,98
3,21,Hey I was crying because because nobody believed Quincys theory Okay,Joey,All,0,104
3,21,triumphantly Im gonna be on TV,Ross,All,1,108
3,21,Yeah Theyre putting together this panel to talk about these fossils they just found in Peru and The Discovery Channels gonna film it,Ross,All,0,115
3,21,Thanks You ready to go,Ross,All,1,121
3,21,Saw a girl with that vest,Joey,All,1,127
3,21,on TV While most of us think of chocolate bunnies and baskets as traditional Easter gifts Some people insist on giving live chicks as presents Joey is intrigued by the idea Unfortunately the sad fact remains that most of these little guys wont live to see the fourth of July Joey starts to call a place to buy a little baby chick Because of as a result of improper care they will be dead,Anchorwoman,Joey,1,138
3,21,on phone Yeah hi You guys got any of those baby chicks Cause I was watching this ah commercial on TV and man those guys are cute,Joey,All,0,150
3,21,Hi Hey Pete youre back Hey check this out She starts to skate over to him,Monica,All,1,162
3,21,Wow Youre a lot sturdier that Chandler He crumpled like a piece of paper So how was youre trip,Monica,Chandler,1,170
3,21,Oh whatd ya bring me She opens the gift Awww hotel toiletries from Japan Oh these are gonna go in my permanent collection You want some coffee,Monica,All,1,176
3,21,Yeah sure thatd be great,Pete,All,0,181
3,21,popping back up Regular or decaf,Monica,All,1,187
3,21,So ask me what I did today,Pete,All,1,193
3,21,I bought a restaurant and I would like you to be the head chef,Pete,All,1,198
3,21,Can you believe he just offered me a restaurant,Monica,All,0,204
3,21,entering carrying a garment bag Hey,Ross,All,0,204
3,21,Oh youre welcome He takes a deep breath,Pete,All,0,204
3,21,What a jerk You want me to kick his ass,Rachel,All,1,217
3,21,I mean this has been like my dream since I got my first Easy Bake Oven and opened Easy Monicas Bakery I mean I would kill for this job I mean I can totally do this job and God knows I paid my dues She removes her fake breasts But Petes just doing this because he has a crush on me,Monica,Monica,1,230
3,21,And youre still not attracted to him at all,Rachel,All,0,234
3,21,Hmm no I mean how can I accept a restaurant from him IIII cant I couldnt even accept a necklace from Stu Vincent in the seventh grade,Monica,All,1,239
3,21,Yeah but Mon thats totally different He was youre health teacher,Rachel,All,1,246
3,21,Oh I am my side still hurts from when you crashed into me yesterday,Rachel,All,0,252
3,21,entering wearing a white suit with a little red bow tie Hey you guys Guess what,Ross,All,0,256
3,22,Oh Phoebe are you still on hold I was supposed to call my Dad back like two hours ago,Rachel,Phoebe,1,6
3,22,Oh okay yeah to Monica I put your stuff in her room and her stuff in your room,Phoebe,Monica,1,12
3,22,Oh yeah he clipped on he said call him as soon as you get a chance hes at Flimbys,Phoebe,All,1,12
3,22,Oh yeah thats the word I use when I cant remember the real thing,Phoebe,All,1,18
3,22,Okay Hang up Thats it Come on,Rachel,All,0,21
3,22,No Rachel thats what they want me to do My warranty expires tomorrow if I dont get through theyre not gonna fix my crappy broken phone for free We cannot let them win Its us versus them,Phoebe,Rachel,0,30
3,22,Uh listen I gotta double check for tickets tonight Whowho got what,Joey,All,1,38
3,22,I had one,"Chandler, Phoebe, And Rachel",All,1,43
3,22,Two brothers one died,Joey,All,1,43
3,22,I need two Im bringing Pete My boyfriend I have a boyfriend now,Monica,All,0,48
3,22,Two it is Ross how about you,Joey,Ross,0,51
3,22,Uh yeah I ah I also need two,Ross,All,1,53
3,22,Really Whos number two,Monica,All,1,57
3,22,Whos number two One of the more difficult games sewer workers play,Chandler,All,0,61
3,22,Uh no itsits just this person,Ross,All,0,64
3,22,Like a date type looks at Rachel person,Phoebe,Rachel,1,68
3,22,Yeah kinda Its this woman from work I hope that wont be too weird Will it Rach,Ross,All,0,73
3,22,No No not at all not at all I actually was gonna bring someone myself so,Rachel,All,0,76
3,22,But you said one,Joey,All,0,80
3,22,I meant me plus one,Rachel,All,0,85
3,22,Okay to Phoebe and Chandler Did ah you guys mean you plus one,Joey,Phoebe,1,88
3,22,All right Ill see you tonight,Ross,All,0,92
3,22,Okay I need a date runs to her bedroom,Rachel,All,1,97
3,22,Oh hey you guys are finally gonna get to meet Kate,Joey,All,1,101
3,22,to Chandler And I ah borrowed some of your cologne I hope she likes it,Joey,Chandler,1,104
3,22,Joey what are you doing Its never gonna happen shes seeing somebody,Monica,Joey,0,106
3,22,Yeah and I dont have any cologne,Chandler,All,0,110
3,22,Oh Worm medicine for the duck,Chandler,All,1,138
3,22,to Phoebe Here you go You can wear this hands her a sweater,Monica,Phoebe,0,174
3,22,Okay on phone Ooh Im setting the phone down does so But Im still here Just dont go anywhere Im still here starts to put on the sweater Dontdont switch or anything cause Im Im right here She has pulled the sweater over her head but her head is stuck in a sleeve Just one sec One sec One second She is now frantically trying to get the sweater on as Monica returns from the bathroom Wait One second Just,Phoebe,Monica,1,186
3,22,What Monica Im scared,Phoebe,Monica,1,190
3,22,All right Honey thatsthats a sleeve Okay,Monica,All,1,193
3,22,And We also have speaker phone She turns on the speaker phone,Monica,All,1,197
3,22,Please stay on the line Your call is important to us,Hold Voice,All,1,200
3,22,Okay wait you gotta hang up cause were gonna be late,Monica,All,0,202
3,22,Thank you for your patience youre the next caller,Hold Voice,All,0,206
3,22,Yes Yes Im the next caller You were gonna have me hang up,Phoebe,All,0,212
3,22,entering carrying the chick and duck Hey Can you take a duck and a chick to the theatre,Chandler,All,0,213
3,23,Hey wouldnt be cool if our duck and chick had a little baby We could call it Chuck,Joey,All,1,13
3,23,Listen II need a favor Umm I was in the shower and as I was cleansing myself I ah II well I felt something,Ross,All,0,22
3,23,Okay watches him leave,Phoebe,All,0,22
3,23,standing up Hey Pete,All,All,0,22
3,23,Whoaheeeiiiiiiiiiiiah sees it Huh,Chandler,All,0,22
3,23,Was it like a sneeze only better,Chandler,All,1,30
3,23,No no I mean I mean a thing on my body,Ross,All,0,40
3,23,Come on you guys its no big deal He turns around and shows him his thing,Ross,All,1,53
3,23,No its too wrinkly to be a mole,Joey,All,1,59
3,23,Well eww What Is it a pimple,Ross,All,0,63
3,23,Well what is it Is it a mole He moves closer to them and they jump back,Ross,All,0,63
3,23,Whats a koondis,Ross,All,0,63
3,23,with a disgusted look What was it,Joey,All,0,63
3,23,No its fancier than a pimple Look Ross why dont you just go see a,Chandler,Ross,1,71
3,23,stopping him No No,Phoebe,All,1,71
3,23,Okay well its definite two more weeks of winter,Chandler,All,1,110
3,23,Vince is a fireman,Phoebe,All,1,143
3,23,Yeah and these are my friends People This is Vince Vince the people,Phoebe,All,1,143
3,23,Wow Have you ever rescued anyone from a burning building before,Rachel,All,0,146
3,23,98 hot saves highest in the force,Vince,All,0,150
3,23,Well yknow if Joey and I played with matches we could get you up to an even hundred,Chandler,Joey,0,154
3,23,dead serious Fire safety is not a joke son,Vince,All,1,158
3,23,and I know Ill never miss doing it but I gotta tell you its pretty cool knowing that youre making a difference in a kids life,Jason,All,1,162
3,23,Youre right I know,Chandler,All,1,162
3,23,to Phoebe Look I gotta go Im on call tonight kisses her See you Saturday leaves,Vince,Phoebe,1,166
3,23,Wow hes cute Pheebs But I thought you just started dating that Kindergarten teacher,Rachel,All,0,171
3,23,Oh Jason Yeah uhhuh were seeing each other tonight,Phoebe,All,1,176
3,23,WhatPheebs Two dates in one day Thats so unlike you,Rachel,All,0,180
3,23,I know I know Im like playing the field Yknow Like juggling two guys Im sowing my wild oats Yknow Yknow this kindve like yknow oatsowin fieldplayin juggler,Phoebe,All,0,187
3,23,So Pheebs do they know about each other,Joey,All,1,194
3,23,Does a dogs lips move when he reads Joey makes an `I dont know face and looks to Chandler and Rachel whore also stumped Okay no they dont,Phoebe,Joey,1,202
3,23,joining them Okay howd it go at the doctors,Chandler,All,1,208
3,24,All right on the table Pete gets on the table for his rubdown,Hoshi,All,0,7
3,24,All right so Chandler from now on dont give your boss a chance to get you Yknow just ah dont turn your back to him,Ross,Chandler,0,7
3,24,All right You go get him Lets go,Ross,All,0,7
3,24,Bing Chandler stands bolt upright and turns around to face him Read your Computech proposal a real homerun He goes to slap his butt but Chandler slides over making him miss Ooh Barely got ya that time get over here Come on Chandler goes over Wham slaps him on the butt Good one That was a good one to a couple of Chandlers coworkers Keep at it team goes into his office,Doug,Chandler,0,7
3,24,Come on Phoebe look at that They are not breaking up look at them Okay thats you know what that is That is a that is a second date thats what that is Look at that she just put her hand on his thigh,Rachel,Phoebe,0,7
3,24,Do you think that theres a town in Missouri or some place called Sample And ah as youre driving into town therestheres like a sign and it says Youre in Sample He says it like urine sample,Chandler,All,0,7
3,24,Everybody else got one and you want one too Dont you,Doug,All,0,7
3,24,Forget it they all turn and listen to Billy and Robin,Monica,All,0,7
3,24,He wanted to tell me hes gonna compete is some ultimate fighting competition thingy,Monica,All,0,7
3,24,Hey How long until Petes fight,Ross,All,0,7
3,24,Hey umm so listen umm my friends were telling me a little about this ah ultimate fighting thing and it well it sounds really dangerous II dont want you to get hurt cause I kinda like you,Monica,All,0,7
3,24,I dont know exactly Itsits sorta like wrestling,Monica,All,0,7
3,24,I have a feelin I my wife is sleeping with her gynaecologist,Robin,All,0,7
3,24,I just yknow I didnt expect him to be this happy so soon Ufff Oooooh sits down on the curb,Rachel,All,0,7
3,24,Im fine Id fight tonight if theyd let me stands up and starts swinging his arms See this circle Im marking off here This is my zone of terror,Pete,All,0,7
3,24,Its just hard when I know I have email I cant get,Hoshi,All,0,7
3,24,Its me Ive been sleeping with your wife,Billy,All,0,7
3,24,Keep on scooching,Robin,All,0,7
3,24,looks in the window Ohh well this is just perfect,Rachel,All,0,7
3,24,Mark J Kunerth  Pangni Landrum Teleplay by Scott Silveri  Shana GoldbergMeehan Transcribed by Eric Aasen,Story By,All,0,7
3,24,Monica runs over and kisses her Hi honey,Pete,Monica,0,7
3,24,No no I just ah didnt do them Instead I ah hung out with a couple of friends and had a couple of beers so I certainly dont deserve any praise verbal or otherwise,Chandler,All,0,7
3,24,Oh ah with who,Rachel,All,0,7
3,24,Oh laughs Thats fine,Rachel,All,0,7
3,24,Oh Oh they all recoil in horror,All,All,0,7
3,24,Oh one other thing Hoshi thinks that you being ringside may have affected my concentration,Pete,All,0,7
3,24,Oh you forgot,Doug,All,0,7
3,24,Ohh they all start pointing at the screen,All,All,0,7
3,24,Ohohoh which one is Bonnie again,Rachel,All,0,7
3,24,Okay good cause umm well maybe we could have a little workout of our own,Monica,All,0,7
3,24,Okay he starts to leave,Chandler,All,0,7
3,24,on phone Thats right Ryder Wynona Ryder for six listens Thank you hangs up to the gang Yeah we have the reservations,Ross,All,0,7
3,24,Phoebe we cant we just cant just let it happen Okay we have to do something We have to break them up Okay Just go in there and like shave her head You owe me one bald girl,Rachel,Phoebe,0,7
3,24,Robin is speaking loudly again I,Monica,All,0,7
3,24,Sit down All right Please just listen to me You are terrible at this Okay You are the worst ultimate fighter ever Ever,Monica,All,0,7
3,24,sits down next to her and hugs her Oh no,Phoebe,All,0,7
3,24,So guys listen I go over there and umm,Monica,All,0,7
3,24,So thanks for the warm welcome Its good to have you guys on my team and I come to play I hope you do too Now lets go out there and get em Huh And remember there is no I in team,Doug,All,0,7
3,24,Thank you sir,Chandler,All,0,7
3,24,Thomas come back here they both leave,Billy,All,0,7
3,24,to Chandler Anything but stew,Monica,Chandler,0,7
3,24,to Chandler You Chuckles Whats your name,Doug,Chandler,0,7
3,24,to his coworkers What is with him,Chandler,All,0,7
3,24,walking up with this huge tubopopcorn and drink Hey,Ross,All,0,7
3,24,Well maybe it wont work out Maybe Ross wont like her personality,Phoebe,Ross,0,7
3,24,Well then definately dont take his name,Phoebe,All,0,7
3,24,Well then yknow what I care about you to much to watch you hurt yourself like this So if you have to do this then youre gonna have to do it without me,Monica,All,0,7
3,24,Well this is ironic Of your last two boyfriends Richard didnt want to have kids and from the looks of it now Pete cant,Ross,All,0,7
3,24,What look back,Pete,All,0,7
3,24,Whats the matter,Billy,All,0,7
3,24,Why does she have a bad personality,Rachel,All,0,7
3,24,Yeah anything goes except ah eye gouging and fish hooking,Ross,All,0,7
3,24,Yeah could you scooch,Robin Williams,All,0,7
3,24,Yeah I know for a really great stew you just yknow stick your head in between em,Chandler,All,0,7
3,24,Yeah I said what was okay when I thought she was some weird bald chick I mean yknow that girl has hair got all over head,Rachel,All,0,7
3,24,Yeah its two guys in a ring and the rules are Theyre are no rules,Chandler,All,0,7
3,24,Yeah maybe its like yknow that jock thing Yknow how football players pat each other after touchdowns pats Ross on the butt,Joey,Ross,0,7
3,24,Yeah What are we getting,Joey,All,0,7
3,24,Yeah yknow what there are other fish in the sea,Phoebe,All,0,7
3,24,Yes but theres two in martini soo everybody back to my office,Chandler,All,0,7
3,24,Yknow I have a torn rotator cuff a hairline fracture in my right forearm and a severely bruised Adams Apple but that really hurt,Pete,All,0,7
